is_modern,bedrooms,bathrooms,sqft_living,sqft_lot,floors,grade,waterfront,view,condition,grade,sqft_above,sqft_basement,Predicted_Price,Predicted_Modern
0,2,1.0,1650,5106,1.0,7,0,0,3,7,1090,560,1184393.6436657049,0
0,3,1.5,1920,61014,1.0,6,0,0,3,6,1920,0,535864.5249360139,0
0,4,1.5,1920,10403,1.0,7,0,0,3,7,1370,550,618541.0407364722,0
0,2,1.5,2340,13380,1.0,7,0,0,4,7,1280,1060,286677.830007161,0
0,5,3.25,2590,11500,1.0,9,0,2,4,9,2590,0,2465950.8144287276,0
0,3,1.0,840,5525,1.0,6,0,0,5,6,840,0,425578.91822372377,0
1,4,2.5,3130,40918,2.0,9,0,0,3,9,3130,0,730533.868740771,1
0,3,2.0,1330,8100,1.0,7,0,0,4,7,1330,0,1144669.3520990638,0
0,5,3.0,3350,9450,2.0,8,0,0,5,8,2180,1170,492570.5671892697,0
0,2,1.0,770,7906,1.0,6,0,0,4,6,770,0,394447.37620260287,0
1,5,2.0,1510,3000,2.0,6,0,0,3,6,1510,0,588004.8837091671,0
0,4,2.5,3520,7815,2.0,10,0,3,3,10,3140,380,425633.7450097343,1
1,3,2.0,1860,217800,2.0,8,0,2,3,8,1860,0,602956.908281845,1
0,3,1.75,1960,5000,1.0,6,0,0,5,6,980,980,559558.6699735178,0
1,4,2.5,2790,6538,2.0,9,0,0,3,9,2790,0,1155318.94437458,1
1,5,2.5,2090,4698,2.0,7,0,0,3,7,2090,0,366222.42189403716,1
1,3,2.25,1850,7151,2.0,7,0,0,3,7,1850,0,679795.020709265,1
0,2,1.0,740,6250,1.0,6,0,0,3,6,740,0,741360.2297075344,0
1,3,2.5,3680,13384,2.0,10,0,0,3,10,3680,0,683545.4031721912,1
0,3,2.0,2180,5440,1.0,7,0,0,5,7,1100,1080,895542.5263109263,0
0,4,1.5,1520,5910,1.0,7,0,0,3,7,1020,500,206428.6576498365,0
0,3,2.5,2830,6000,1.0,9,0,3,3,9,1730,1100,201953.19272357505,0
1,4,2.75,3400,7081,2.0,9,0,0,3,9,3400,0,806691.4063520106,1
0,4,2.0,1540,5110,1.0,7,0,0,3,7,1540,0,572634.5474442728,0
0,5,1.75,2080,217800,1.0,7,0,0,5,7,2080,0,646539.6251750914,0
0,4,3.0,2010,8171,2.0,8,0,0,3,8,2010,0,708149.5281735929,1
0,3,1.0,1220,20400,1.0,6,0,0,5,6,1220,0,275922.50706353784,0
1,2,2.5,1420,2229,2.0,7,0,0,3,7,1420,0,66972.23240720294,1
0,4,2.25,2080,15750,1.0,8,0,0,3,8,1460,620,637011.7143101711,0
1,3,2.5,2740,9168,2.0,9,0,0,3,9,2740,0,284659.7805429688,1
0,4,1.75,1980,10800,1.0,8,0,0,4,8,1320,660,824327.9863203475,0
1,4,3.5,4130,77832,2.0,10,0,2,3,10,4130,0,859243.8484570151,1
1,3,2.5,2740,22499,2.0,9,0,0,3,9,2740,0,277064.1018035542,1
1,5,2.75,3050,7520,2.0,8,0,0,3,8,3050,0,844037.2508728337,1
1,3,2.5,2480,5082,2.0,7,0,0,3,7,2480,0,972524.9449024033,1
0,4,1.75,2320,5595,1.0,7,0,0,3,7,1510,810,690101.4885291196,0
0,3,2.5,2790,31798,1.0,8,0,0,5,8,1650,1140,521940.694922409,0
0,4,2.0,1840,4760,1.5,6,0,0,4,6,1080,760,649493.4995594136,0
0,3,1.0,1310,8400,1.0,7,0,0,3,7,1310,0,441792.4877906721,0
1,3,2.5,1670,4308,2.0,8,0,0,3,8,1670,0,105641.41589067224,1
1,4,2.75,3090,6200,2.0,9,0,0,3,9,3090,0,347801.0257069133,1
1,5,6.75,9640,13068,1.0,12,1,4,3,12,4820,4820,534412.2034288896,0
1,3,2.25,2470,11603,2.0,8,0,2,3,8,1540,930,416302.6302073961,0
1,3,1.75,1380,7500,1.0,7,0,0,3,7,1380,0,600716.2615777943,0
1,3,1.5,1400,1091,3.0,8,0,0,3,8,1400,0,463872.8511307137,1
0,4,2.75,2940,5400,1.5,8,0,2,5,8,1940,1000,362550.84800774604,0
0,4,4.5,5770,10050,1.0,9,0,3,5,9,3160,2610,456390.0645203395,0
0,3,2.5,1430,2200,1.5,7,0,0,4,7,1430,0,318699.75040524174,0
1,3,2.5,2750,35000,2.0,9,0,0,3,9,2750,0,749434.8140886873,1
0,3,2.25,1800,7371,1.0,7,0,0,3,7,1280,520,813761.2822211375,0
0,4,1.5,1130,5200,1.0,6,0,0,3,6,1130,0,721494.7015742604,0
0,3,2.25,1820,9150,1.0,7,0,0,3,7,1320,500,245300.14499270823,0
1,3,2.5,1450,3748,2.0,7,0,0,3,7,1450,0,200358.9935396714,1
1,4,2.5,2440,4850,2.0,8,0,0,3,8,2440,0,494970.9820731692,1
1,4,2.25,1770,8505,2.0,8,0,0,3,8,1770,0,403360.4836001657,1
1,3,1.75,1390,8980,1.0,8,0,0,4,8,1390,0,756814.4930269131,0
0,3,1.0,1240,5750,1.0,6,0,0,4,6,1240,0,422499.88344745245,0
1,3,2.5,1590,3411,2.0,7,0,0,3,7,1590,0,460849.4792627245,1
1,4,2.5,2420,7200,2.0,9,0,0,3,9,2420,0,174682.48538282048,1
1,3,2.5,2056,3564,2.0,7,0,0,3,7,2056,0,436195.2132316157,1
0,3,1.75,2790,36585,1.0,8,0,0,4,8,1410,1380,387982.5172471404,0
0,3,1.75,1490,3800,1.0,6,0,0,3,6,700,790,325789.9522808315,0
0,2,1.0,1290,6272,1.0,6,0,0,4,6,890,400,553509.0202906309,0
1,4,2.5,3190,7941,2.0,10,0,0,3,10,3190,0,257060.32538347412,1
1,4,3.0,4480,42717,2.0,9,0,0,3,9,4480,0,511636.5077789221,1
0,4,1.75,2010,10816,1.0,7,0,0,3,7,1410,600,628589.1216391278,0
0,5,2.5,2750,5589,1.5,9,0,0,5,9,1840,910,266108.14838654734,0
1,4,3.5,4380,66613,1.5,11,0,0,3,11,4380,0,720500.4307427518,1
1,5,3.0,2970,7261,2.0,9,0,0,3,9,2970,0,509234.63201636914,1
1,3,2.5,2500,7394,2.0,9,0,0,3,9,2500,0,307784.6553628985,1
0,4,2.0,2800,8540,1.0,8,0,0,4,8,1730,1070,736344.6521312594,0
0,3,2.0,2010,7017,2.0,7,0,3,3,7,2010,0,292637.6784228096,0
0,4,2.75,2280,3200,1.5,8,0,0,5,8,1520,760,760849.8002623608,0
0,3,1.0,1040,8910,1.0,6,0,0,3,6,1040,0,770394.5534516051,0
0,3,1.0,1250,7157,1.0,7,0,0,3,7,1250,0,2124890.363449954,0
1,5,3.25,3620,5500,2.0,9,0,2,3,9,3620,0,524553.3505550334,1
0,3,2.25,1830,7770,1.0,7,0,0,4,7,1400,430,142247.04779826012,0
0,3,1.0,1280,3900,1.0,7,0,0,4,7,1280,0,274654.9415914323,0
1,4,2.5,2410,7846,2.0,8,0,0,3,8,2410,0,407039.755810488,1
0,5,2.5,2970,24759,1.0,8,0,0,4,8,1670,1300,26039.92212998122,0
0,3,1.75,1580,8820,1.0,7,0,0,4,7,1580,0,301743.75157988165,0
1,5,3.5,2780,3583,2.0,8,0,0,3,8,2180,600,600734.7348324927,1
1,3,2.5,1800,11034,2.0,8,0,0,4,8,1800,0,827362.5955283633,1
1,3,2.5,2690,21883,2.0,8,0,0,3,8,2690,0,489587.53235208243,1
0,3,2.0,1520,4000,1.0,6,0,0,5,6,800,720,824636.5267916489,0
1,2,1.5,1070,877,3.0,8,0,0,3,8,1070,0,559119.2404109556,1
0,3,1.75,1600,313672,1.0,7,0,0,4,7,1600,0,686362.9052138813,0
1,3,2.75,1300,14197,1.0,7,0,0,3,7,860,440,742031.1500719124,1
1,4,2.5,2330,45860,2.0,9,0,0,3,9,2330,0,545996.9725643806,1
0,3,3.0,2920,23085,1.5,7,0,2,3,7,1540,1380,302150.20180535316,0
0,3,2.0,1640,7201,1.0,8,0,0,3,8,1640,0,323911.5955829611,1
0,4,2.25,2180,10754,1.0,7,0,0,5,7,1100,1080,433079.25025696494,0
1,3,2.5,1530,5032,2.0,7,0,0,3,7,1530,0,367549.3641290311,1
0,2,1.0,740,5000,1.0,6,0,0,4,6,740,0,560917.6014647512,0
1,4,2.5,2540,12843,2.0,9,0,0,3,9,2540,0,647386.125283218,1
1,4,2.5,2860,12394,2.0,10,0,0,3,10,2860,0,992860.9060612433,1
1,4,5.0,5820,13906,2.0,11,0,0,3,11,3750,2070,1111374.1333985496,1
0,4,2.25,2470,8686,1.0,7,0,0,4,7,1270,1200,348866.91154399514,0
1,3,1.75,1490,8357,1.0,7,0,0,4,7,1490,0,842794.8608264877,0
1,3,1.75,1060,7875,1.0,7,0,0,4,7,1060,0,741235.2930046432,0
1,4,2.5,1850,5880,2.0,8,0,0,3,8,1850,0,1540249.6767679052,1
0,4,2.25,2810,8560,1.0,8,0,0,3,8,1610,1200,631323.7132688127,0
0,3,2.5,1860,44093,1.0,7,0,0,3,7,1860,0,438316.7474676557,1
0,2,1.0,900,3400,1.0,6,0,0,5,6,900,0,1360618.7875496112,0
0,4,1.5,2130,5000,2.0,8,0,0,4,8,2130,0,-78876.7186214244,0
0,3,1.0,1290,12005,1.0,7,0,0,4,7,1290,0,792997.1862183921,0
1,3,2.25,1850,10855,1.0,8,0,0,3,8,1370,480,633631.003548299,0
0,3,1.75,1390,13200,2.0,7,0,0,3,7,1390,0,838265.226766699,1
0,2,1.0,750,4000,1.0,6,0,0,2,6,750,0,583496.6860937541,1
0,3,2.25,1720,9435,1.0,7,0,0,4,7,1220,500,451051.98163696006,0
0,3,2.0,1460,7860,1.0,7,0,0,5,7,1460,0,1253826.472015923,0
0,4,2.25,2570,9503,2.0,8,0,0,3,8,2570,0,1064615.0962483287,1
0,2,1.0,610,4560,1.0,5,0,0,3,5,610,0,369601.2631508922,0
1,3,1.75,1260,6908,1.0,7,0,0,3,7,1260,0,352559.9851373797,0
0,3,1.75,1400,6000,1.0,7,0,0,4,7,700,700,438090.6069011623,0
1,3,3.25,1630,1677,3.0,8,0,0,3,8,1630,0,330096.7026695283,1
1,2,2.0,1370,1878,3.0,8,0,0,3,8,1370,0,333097.4253136162,1
0,3,1.0,1420,8000,1.0,7,0,4,3,7,1420,0,396500.86340082344,0
0,3,2.25,1700,3333,1.5,7,0,0,3,7,1100,600,244602.1883098958,1
1,4,2.5,2560,4020,2.0,9,0,0,3,9,2560,0,349481.05809213966,1
1,3,2.5,1800,8518,2.0,7,0,0,3,7,1800,0,511836.8055527145,1
0,3,1.5,1730,6240,1.0,8,0,1,3,8,1000,730,650684.0623737555,0
1,3,2.5,2000,9202,2.0,7,0,0,4,7,2000,0,1978537.7320086434,1
1,6,7.75,9890,31374,2.0,13,0,4,3,13,8860,1030,786614.5112516927,1
1,3,2.5,1960,6997,2.0,7,0,0,3,7,1960,0,774004.9003531951,1
0,3,1.5,1200,6240,1.0,8,0,0,3,8,1030,170,776040.6535933083,0
0,4,2.25,2380,7700,2.0,8,0,0,4,8,2380,0,510748.6989605222,0
0,4,1.75,1550,6000,1.0,7,0,0,5,7,1550,0,1268890.2633143635,0
1,2,1.0,1010,43056,1.5,5,0,0,3,5,1010,0,853503.8085675631,0
1,5,4.25,4650,108464,2.0,10,0,0,3,10,3260,1390,875258.0575851621,1
1,5,3.25,5790,12739,2.0,10,0,3,3,10,4430,1360,113057.42516365182,0
0,3,1.0,1710,5000,1.0,7,0,0,5,7,1140,570,412650.8741771793,0
1,2,1.5,1090,847,3.0,8,0,0,3,8,1090,0,638703.134899064,1
0,4,1.75,2690,46609,1.5,7,0,0,3,7,2690,0,673591.8233180912,0
0,2,1.0,900,2910,1.0,7,0,0,5,7,900,0,755545.0906504244,0
0,5,2.25,2570,13054,1.0,8,0,1,3,8,1470,1100,416848.23150646966,0
0,4,2.0,1870,8750,1.0,7,0,2,3,7,1870,0,538737.051571669,0
0,3,1.75,2610,5544,1.5,8,0,0,3,8,1680,930,613145.8088847268,0
0,3,1.5,1770,17208,1.0,8,0,0,3,8,1160,610,411245.13463459816,0
0,5,2.5,3090,16583,2.0,9,0,0,4,9,3090,0,702473.2157082856,0
0,5,2.75,3100,10014,1.0,9,0,2,4,9,1660,1440,563000.6938678464,0
0,3,2.5,1560,4800,2.0,7,0,0,4,7,1560,0,509566.78958689235,1
0,3,1.0,830,3386,1.0,6,0,0,3,6,830,0,419825.60426276736,0
1,3,2.5,2860,43821,2.0,9,0,0,4,9,2860,0,253112.49777577166,1
1,3,2.5,1610,2527,2.0,9,0,2,3,9,1080,530,592975.2191033652,1
1,2,1.5,1070,937,3.0,8,0,0,3,8,1070,0,382831.57682645787,1
0,3,2.5,2480,37843,1.5,8,1,3,4,8,2480,0,488258.04889634997,0
0,3,2.25,1670,9500,1.0,7,0,0,3,7,1170,500,300188.2273191735,0
0,3,1.5,2200,2880,2.0,7,0,0,5,7,1440,760,218369.00218289904,0
0,2,1.0,960,6263,1.0,6,0,1,4,6,960,0,427340.7103634747,0
1,4,4.5,4490,24767,2.0,11,0,2,3,11,3800,690,683168.8914763844,1
1,6,3.25,3870,24700,2.0,10,0,0,3,10,2520,1350,715264.6882677963,1
0,3,2.25,2130,8801,1.0,8,0,0,3,8,1370,760,333074.7876025429,0
0,2,2.25,1640,2128,2.0,8,0,0,4,8,1640,0,379989.7847469812,1
0,3,1.75,1400,8364,1.0,7,0,0,4,7,1400,0,557700.988644761,0
1,4,2.5,3420,183387,2.0,10,0,0,3,10,3420,0,103395.80595099833,1
0,2,1.0,1140,5100,1.0,7,0,0,3,7,1140,0,388756.80231876764,0
0,3,1.0,1060,20040,1.0,6,0,0,3,6,1060,0,739187.5813945681,0
1,3,3.5,3840,53696,2.0,9,0,0,3,9,3840,0,475910.84632998053,1
0,4,2.5,2040,5000,1.5,7,0,0,5,7,1180,860,209666.72189983632,0
1,4,2.75,3040,7274,2.0,9,0,3,3,9,2320,720,563754.8470965978,0
1,3,2.5,2860,4442,2.0,8,0,0,3,8,2860,0,735936.5753279021,1
0,5,1.5,1940,10202,1.5,7,0,0,4,7,1940,0,620243.1225806121,0
1,4,2.5,2440,22594,2.0,8,0,0,3,8,2440,0,392546.96998421196,1
1,3,2.5,2140,2770,2.0,8,0,0,3,8,1770,370,299671.074260978,1
0,6,4.5,4000,7500,2.0,7,0,0,3,7,4000,0,490421.026904149,1
0,4,2.25,2300,7524,2.0,8,0,0,4,8,2300,0,384281.5336549841,0
0,4,2.25,3270,6000,2.0,8,0,0,5,8,2180,1090,546630.6835013442,0
0,4,2.75,2900,6400,2.0,7,0,0,3,7,2040,860,105308.16172375064,1
1,3,1.75,1650,1180,3.0,8,0,0,3,8,1650,0,655969.4342439882,1
0,3,1.5,1180,7384,1.0,7,0,0,5,7,1180,0,314928.23606680706,0
1,4,2.5,2680,15508,2.0,8,0,0,3,8,2680,0,322868.0453937771,1
1,4,1.75,2150,8555,1.0,7,0,2,4,7,1460,690,803597.6961507825,0
0,3,1.75,1610,11200,1.0,7,0,0,3,7,1610,0,282107.52503370214,0
0,4,3.25,3330,33826,2.0,8,0,0,5,8,3330,0,215509.52390842233,0
1,4,2.25,2470,7698,2.0,8,0,0,3,8,2470,0,141803.26321388502,1
0,4,2.0,1830,9610,1.0,7,0,0,3,7,1830,0,669812.2711947011,0
1,4,4.5,3870,35889,2.0,10,0,0,3,10,2530,1340,330962.0541807208,1
0,3,2.0,1610,3600,2.0,8,0,2,5,8,1610,0,742010.1708487915,0
0,4,1.5,1170,6240,1.0,6,0,0,4,6,1170,0,1432003.0480560912,0
0,3,1.0,1050,6002,1.0,7,0,0,3,7,840,210,459730.1058362955,0
1,3,2.0,2570,28500,1.0,9,0,0,3,9,1970,600,607479.1989435153,0
0,2,1.0,1270,8164,1.0,6,0,0,4,6,1270,0,323501.3024200089,0
0,3,1.0,1010,9576,1.0,7,0,0,4,7,1010,0,734128.7853981098,0
1,3,2.25,1590,3056,2.0,7,0,0,3,7,1590,0,1243688.6459317887,1
0,3,1.5,1780,16000,1.0,7,0,0,2,7,1240,540,507853.25085916,0
0,3,1.5,1650,9936,1.0,7,0,0,3,7,1090,560,164470.29463756178,0
1,3,3.5,2460,14155,2.0,8,0,0,3,8,1900,560,489679.6374859931,1
1,3,2.0,1440,7210,1.0,8,0,0,3,8,1440,0,409443.91768576764,1
1,3,2.5,2270,100545,2.0,8,0,0,3,8,2270,0,696543.2207926568,1
1,3,2.5,2600,10183,1.0,8,0,0,3,8,1300,1300,1294750.357515337,0
0,6,3.25,2820,4536,2.0,8,0,0,4,8,1930,890,1648128.0288535068,0
0,5,2.5,2710,14989,1.0,8,0,0,3,8,1720,990,496234.33918519877,0
1,4,2.5,2510,3479,2.0,8,0,0,3,8,2510,0,315853.79755751975,1
0,3,1.0,860,7740,1.0,6,0,0,3,6,860,0,187884.5916344896,0
0,2,1.0,1100,17817,1.0,7,0,0,3,7,620,480,93191.17830040213,0
0,3,1.5,1490,10367,1.0,7,0,0,3,7,1010,480,335705.368371943,0
0,3,1.75,1300,5413,1.5,7,0,0,3,7,1300,0,854704.3172388338,0
0,3,1.0,880,10800,1.0,6,0,0,3,6,880,0,225258.3277734397,0
1,5,3.25,2180,7200,2.0,7,0,0,4,7,2180,0,348363.1236961046,1
1,3,2.5,2120,3742,2.0,7,0,0,3,7,2120,0,221332.92217427772,1
1,2,2.5,2420,60984,2.0,7,0,0,3,7,2420,0,273925.2351685101,1
1,3,2.25,2140,11266,2.0,7,0,0,3,7,2140,0,276293.7025541505,1
0,4,1.75,1520,15398,1.0,7,0,0,4,7,1370,150,339676.92576747574,0
0,6,4.5,3830,4800,3.0,9,0,0,3,9,3050,780,499809.9083737554,1
0,3,1.0,1310,9529,1.0,7,0,0,3,7,1310,0,289483.85036721267,0
0,2,1.0,1000,4776,1.0,6,0,0,4,6,1000,0,1240518.4247878632,0
0,3,2.0,2070,9600,1.0,7,0,1,3,7,1590,480,479933.4310728535,0
0,3,1.75,1250,3880,1.0,7,0,0,4,7,750,500,519172.35842667334,0
0,3,1.0,1210,7649,1.0,7,0,0,4,7,1210,0,189862.8334882958,0
0,5,2.75,3160,10059,2.0,10,0,0,3,10,1740,1420,617445.5402176632,1
1,2,2.5,1150,2064,2.0,7,0,0,3,7,1150,0,815833.8152486272,1
1,3,2.5,1360,7293,2.0,8,0,0,3,8,1360,0,499361.9780063797,1
1,3,2.5,3190,6899,2.0,9,0,0,3,9,3190,0,413173.0322776232,1
1,4,3.5,2710,2147,2.0,10,0,0,3,10,2220,490,892059.045329568,1
0,3,2.25,2210,8000,2.0,8,0,0,4,8,2210,0,740259.0276275817,0
1,4,2.5,3202,4964,2.0,9,0,0,3,9,3202,0,581691.2182783158,1
0,4,2.5,2020,4350,2.0,9,0,0,5,9,1730,290,343452.8052865248,0
1,3,3.25,1610,1275,2.0,8,0,0,3,8,1220,390,138348.80565271527,1
0,2,1.0,1250,4558,1.0,7,0,0,3,7,1250,0,491543.7098990055,0
0,3,1.0,1150,6908,1.0,6,0,0,3,6,800,350,329700.4905926818,0
1,6,3.0,2400,9373,2.0,7,0,0,3,7,2400,0,394697.4023477547,1
0,3,1.0,1250,7320,1.0,7,0,0,3,7,1250,0,274541.31976699457,0
0,3,1.5,1440,12040,1.0,7,0,0,4,7,1440,0,299852.7216643533,0
1,3,2.5,1430,1250,3.0,7,0,0,3,7,1430,0,321868.57419077307,1
0,3,1.5,1740,12000,2.0,9,0,0,3,9,1740,0,218855.52805283852,1
0,3,1.75,1140,9628,1.0,7,0,0,4,7,1140,0,318066.56925189495,0
0,2,1.0,900,6400,1.0,6,0,0,5,6,900,0,365644.761416371,0
1,4,2.25,2440,5000,2.0,7,0,0,3,7,2440,0,339982.2731177332,1
0,3,1.75,2120,9350,1.0,7,0,0,3,7,1280,840,490026.1788757276,0
1,3,2.25,2160,6527,2.0,7,0,0,4,7,1580,580,936127.1812135065,0
1,4,3.25,3890,422096,1.5,9,0,0,3,9,3150,740,1004530.5015097708,1
0,2,1.0,1470,5400,1.5,8,0,0,3,8,1470,0,195302.21488137823,0
0,3,1.0,1660,8839,1.0,7,0,0,4,7,1660,0,428360.83475635946,0
0,2,1.0,1330,3698,1.0,7,0,0,3,7,1330,0,357551.3892459469,0
0,4,1.0,2300,9583,1.0,6,0,0,3,6,1220,1080,897383.9833514784,0
1,3,2.25,1260,3000,2.0,7,0,0,3,7,1260,0,792463.21341486,1
0,4,2.5,2610,3500,1.5,7,0,0,5,7,1610,1000,474206.8039732976,0
0,3,1.75,1500,6000,1.0,7,0,0,5,7,850,650,489381.35411927756,0
1,3,2.5,2160,3920,2.0,9,0,0,3,9,2160,0,581438.0398081476,1
0,3,2.25,2430,7614,1.5,8,0,0,3,8,1900,530,1031985.0610461049,1
0,3,3.0,2090,7440,1.5,7,0,0,5,7,1290,800,241312.72155189887,0
1,4,2.5,2280,3800,2.0,7,0,0,3,7,2280,0,485345.83745221514,1
0,5,2.0,1460,169448,1.5,6,0,0,3,6,1460,0,444984.11635994166,0
1,3,2.5,2200,6005,2.0,9,0,0,3,9,2200,0,834854.7839562753,1
0,4,1.0,1030,5750,1.0,7,0,0,3,7,1030,0,783942.8361697262,0
1,3,2.5,1940,4000,2.0,9,0,0,4,9,1940,0,612394.4315968398,1
0,3,1.0,1470,7930,1.0,7,0,0,3,7,1070,400,179811.49129828904,0
0,4,2.5,3630,42884,1.5,9,0,0,3,9,2300,1330,344863.96294243354,0
0,3,1.75,2100,5000,1.5,8,0,0,3,8,2100,0,392537.94749018643,1
1,4,2.5,2690,32780,2.0,9,0,0,3,9,2690,0,760447.8794335071,1
0,5,2.0,2280,5400,1.5,7,0,0,4,7,1340,940,1247776.2438828414,0
0,2,1.0,1040,4172,1.0,7,0,0,3,7,1040,0,1039189.6967918817,0
1,3,2.5,1950,7263,2.0,7,0,0,3,7,1950,0,1099107.264121118,1
0,3,1.5,1540,8400,1.0,7,0,0,5,7,1540,0,190528.2460255744,0
0,3,1.5,1270,7128,1.0,6,0,0,4,6,1270,0,669081.2775231274,0
0,3,1.0,1010,9450,1.0,7,0,0,4,7,1010,0,412068.60600471776,0
0,4,2.5,2700,37431,1.0,8,0,0,4,8,1600,1100,549291.4996776516,0
1,6,3.5,6563,32670,2.0,10,0,0,3,10,5153,1410,691816.5622886624,1
1,5,3.5,3920,5150,2.0,9,0,0,3,9,2820,1100,627524.9558374574,1
1,3,2.5,2130,12245,2.0,8,0,0,3,8,2130,0,235644.94134217408,1
0,4,2.25,2870,6280,1.5,9,0,0,4,9,1980,890,257670.57468135655,0
1,4,2.5,1830,4500,2.0,7,0,0,3,7,1830,0,382814.03260693327,1
1,3,1.5,1180,12324,1.0,7,0,0,3,7,800,380,169948.21225578524,0
0,3,1.0,1270,16800,1.0,7,0,0,4,7,1270,0,489465.6054477012,0
1,2,1.5,1030,798,3.0,8,0,0,3,8,1030,0,510453.2342861183,1
0,2,1.0,790,5120,1.0,6,0,0,3,6,790,0,214974.44729867112,0
1,3,1.75,1440,11364,1.0,7,0,0,3,7,1440,0,459638.27817384806,0
0,2,1.0,1070,8750,1.0,7,0,0,3,7,1070,0,319655.64583746623,0
1,3,2.25,1960,7414,1.0,7,0,0,3,7,1490,470,1062362.754156311,0
0,4,2.25,2860,11545,1.0,8,0,0,4,8,1430,1430,612647.7990353256,0
0,3,2.5,1670,8023,1.0,7,0,0,5,7,1170,500,677859.5951924166,0
1,3,2.25,1470,4322,2.0,7,0,0,3,7,1470,0,310599.75793186296,1
0,3,1.5,2360,6750,2.0,7,0,0,5,7,1930,430,210470.51464972924,0
0,3,1.0,1220,4800,1.0,6,0,0,3,6,1220,0,1028128.2020900594,0
1,3,1.75,1360,6603,1.0,7,0,0,4,7,1360,0,525503.5224036686,0
1,3,2.5,2210,8010,2.0,8,0,0,3,8,2210,0,859252.719480536,1
1,3,1.75,1620,1325,2.5,9,0,0,3,9,1430,190,943375.6290588882,1
0,4,2.5,3120,49456,2.0,9,1,4,4,9,2590,530,533863.397745627,0
0,2,1.0,770,7434,1.0,6,0,0,3,6,770,0,316273.4074562602,0
0,4,2.0,1610,9600,1.0,7,0,0,5,7,1610,0,247756.07257794216,0
0,3,1.75,890,3800,1.5,7,0,0,3,7,750,140,200890.31134122517,0
0,4,1.0,800,8775,1.0,6,0,0,3,6,800,0,654648.3982752329,0
0,3,1.0,1010,7920,1.0,6,0,0,3,6,1010,0,1144702.4377222462,0
0,4,2.75,2280,2850,1.5,7,0,0,4,7,1540,740,558260.5259632263,0
1,3,3.5,1810,1846,2.0,8,0,0,4,8,1440,370,551225.7058103159,1
0,4,2.75,4190,38912,1.0,9,0,0,4,9,2040,2150,556427.4281892246,0
0,4,1.75,1270,6825,1.0,7,0,2,3,7,1270,0,120712.76786334999,0
1,3,2.0,1300,5000,1.0,7,0,0,4,7,1300,0,564051.2944450732,0
0,3,1.75,1370,9680,1.0,7,0,0,4,7,1370,0,798320.3571559694,0
0,3,1.5,1410,9647,1.0,8,0,0,3,8,1410,0,1562615.2641065344,0
0,3,1.0,1010,8800,1.0,7,0,0,4,7,1010,0,367626.19572467357,0
0,4,1.75,1890,8000,1.0,7,0,0,4,7,1250,640,346846.08090729173,0
0,5,2.5,2650,11455,1.0,7,0,0,3,7,1400,1250,506782.5312101757,0
0,3,1.75,1700,9840,1.0,8,0,0,4,8,1200,500,554587.261193444,0
1,3,3.5,1360,1419,2.0,8,0,0,3,8,1040,320,397940.2163645504,1
0,2,1.0,1040,7538,1.0,7,0,0,4,7,1040,0,302866.431088374,0
0,5,3.5,2440,10200,2.0,7,0,0,4,7,2440,0,168944.16632079333,1
0,3,1.0,1060,7638,1.0,7,0,0,5,7,1060,0,837635.1289120633,0
1,3,2.5,2370,7875,2.0,9,0,0,3,9,2370,0,985847.7459311951,1
0,4,2.5,2340,5600,2.0,7,0,0,3,7,2340,0,492798.371203335,1
0,2,1.75,1320,3420,1.0,7,0,1,3,7,1080,240,347412.4567617383,0
0,3,3.75,2050,6000,2.0,7,0,0,5,7,1550,500,273589.28858049214,0
1,3,3.0,2560,3600,2.0,10,0,0,3,10,2110,450,921933.9206234077,1
0,3,1.75,1790,6117,1.0,8,0,2,3,8,1350,440,607550.3906010482,0
0,3,1.0,1030,4089,1.5,7,0,0,3,7,1030,0,231630.6447580587,0
0,4,2.5,2460,7800,1.0,8,0,0,3,8,1500,960,725876.5303143691,0
0,4,2.5,2230,7200,1.0,7,0,0,4,7,1220,1010,371149.74237897806,0
0,3,2.0,1580,4010,1.0,7,0,0,4,7,790,790,234997.284887949,0
0,3,1.0,1510,142803,1.0,7,0,0,3,7,1510,0,41876.9882248966,0
0,3,1.5,2140,3600,2.0,9,0,0,3,9,1900,240,515224.3878574269,1
0,2,1.5,1140,7620,1.0,6,0,0,4,6,1140,0,295231.9069453273,0
0,5,1.5,1930,4500,1.5,8,0,0,3,8,1930,0,421923.6274797162,0
0,4,2.75,2060,7350,1.0,7,0,0,3,7,1210,850,562504.5457483269,0
0,5,2.0,2020,67953,1.5,7,0,0,4,7,1620,400,675753.6504596537,0
0,3,1.5,1010,10000,1.0,7,0,0,4,7,1010,0,515795.105218824,0
0,4,1.5,1950,6300,1.5,7,0,1,3,7,1650,300,741835.6433196543,0
0,3,1.5,1860,17640,1.0,7,0,0,4,7,1860,0,457725.1117707677,0
0,3,1.0,1290,11250,1.0,7,0,0,3,7,1290,0,633402.4134343499,0
0,4,2.5,2460,9973,1.0,8,0,0,4,8,1560,900,252064.9184090821,0
0,3,1.75,1640,10695,1.0,8,0,2,3,8,1640,0,613803.3254219918,0
0,3,1.75,1660,10440,1.0,7,0,0,3,7,1040,620,139035.50170885213,0
0,3,1.5,1580,5000,1.0,8,0,0,3,8,1290,290,107124.81440244615,0
1,4,2.5,2500,11983,1.0,7,0,0,3,7,1320,1180,507545.5394555535,0
